2026-09-04 19:12:16,0.98,23.64,22.3
2026-09-04 19:12:18,0.98,23.66,22.4
2026-09-04 19:12:20,0.98,23.64,22.8
2026-09-04 19:12:22,0.98,23.67,23.1
2026-09-04 19:12:24,0.98,23.70,23.1
2026-09-04 19:12:26,0.98,23.69,23.0
2026-09-04 19:12:28,0.98,23.69,22.9
2026-09-04 19:12:30,0.98,23.79,26.0
2026-09-04 19:12:32,0.98,23.88,28.8
2026-09-04 19:12:34,0.98,23.94,31.6
2026-09-04 19:12:36,0.98,23.93,31.0
2026-09-04 19:12:38,0.98,23.94,29.9
2026-09-04 19:12:40,0.98,24.01,28.5
2026-09-04 19:12:42,0.98,24.02,27.7
2026-09-04 19:12:44,0.98,24.02,27.4
2026-09-04 19:12:46,0.98,24.02,27.0
2026-09-04 19:12:48,0.98,23.99,26.0
2026-09-04 19:12:50,0.98,24.01,25.2
2026-09-04 19:12:52,0.98,23.99,24.4
2026-09-04 19:12:54,0.98,23.99,23.8
2026-09-04 19:12:56,0.98,23.96,23.4
2026-09-04 19:12:58,0.98,23.97,23.1
2026-09-04 19:13:00,0.98,23.94,22.8
2026-09-04 19:13:02,0.98,23.94,22.6
2026-09-04 19:13:04,0.98,23.94,22.5
2026-09-04 19:13:06,0.98,23.91,22.5
2026-09-04 19:13:08,0.98,23.89,22.4
2026-09-04 19:13:10,0.98,23.93,22.3
2026-09-04 19:13:12,0.98,23.91,22.3
2026-09-04 19:13:14,0.98,23.89,22.3
2026-09-04 19:13:16,0.98,23.88,22.3
2026-09-04 19:13:18,0.98,23.89,22.2
2026-09-04 19:13:20,0.98,23.85,22.2
2026-09-04 19:13:22,0.98,23.85,22.2
2026-09-04 19:13:24,0.98,23.85,22.2
2026-09-04 19:13:26,0.98,23.82,22.2
2026-09-04 19:13:28,0.98,23.81,22.2
2026-09-04 19:13:30,0.98,23.81,22.2
2026-09-04 19:13:32,0.98,23.79,22.2
2026-09-04 19:13:34,0.98,23.81,22.2
2026-09-04 19:13:36,0.98,23.76,22.2
2026-09-04 19:13:38,0.98,23.75,22.2
2026-09-04 19:13:40,0.98,23.75,22.2
2026-09-04 19:13:42,0.98,23.71,22.2
2026-09-04 19:13:44,0.98,23.71,22.3
2026-09-04 19:13:46,0.98,23.75,22.3
2026-09-04 19:13:48,0.98,23.74,22.3
2026-09-04 19:13:50,0.98,23.75,22.3
2026-09-04 19:13:52,0.98,23.75,22.3
2026-09-04 19:13:54,0.98,23.78,22.3
2026-09-04 19:13:56,0.98,23.76,22.3
2026-09-04 19:13:58,0.98,23.74,22.3
2026-09-04 19:14:00,0.98,23.75,22.3
2026-09-04 19:14:02,0.98,23.75,22.3
2026-09-04 19:14:04,0.98,23.74,22.3
2026-09-04 19:14:06,0.98,23.70,22.3
2026-09-04 19:14:08,0.98,23.71,22.3
2026-09-04 19:14:10,0.98,23.75,22.3
2026-09-04 19:14:12,0.98,23.69,22.3
2026-09-04 19:14:14,0.98,23.74,22.3
2026-09-04 19:14:16,0.98,23.71,22.3
2026-09-04 19:14:18,0.98,23.70,22.3
2026-09-04 19:14:20,0.98,23.71,22.3
2026-09-04 19:14:22,0.98,23.70,22.3
2026-09-04 19:14:24,0.98,23.71,22.3
2026-09-04 19:14:26,0.98,23.70,22.4
2026-09-04 19:14:28,0.98,23.69,22.3
2026-09-04 19:14:30,0.98,23.69,22.3
2026-09-04 19:14:32,0.98,23.67,22.3
2026-09-04 19:14:34,0.98,23.69,22.3
2026-09-04 19:14:36,0.98,23.64,22.3
2026-09-04 19:14:38,0.98,23.70,22.3
2026-09-04 19:14:40,0.98,23.66,22.3
2026-09-04 19:14:42,0.98,23.66,22.3
2026-09-04 19:14:44,0.98,23.69,22.3
2026-09-04 19:14:46,0.98,23.67,22.3
2026-09-04 19:14:48,0.98,23.66,22.3
2026-09-04 19:14:50,0.98,23.67,22.3
2026-09-04 19:14:52,0.98,23.63,22.4
2026-09-04 19:14:54,0.98,23.63,22.4
2026-09-04 19:14:56,0.98,23.63,22.4
2026-09-04 19:14:58,0.98,23.64,22.4
2026-09-04 19:15:00,0.98,23.61,22.4
2026-09-04 19:15:02,0.98,23.61,22.4
2026-09-04 19:15:04,0.98,23.61,22.4
2026-09-04 19:15:06,0.98,23.60,22.4
2026-09-04 19:15:08,0.98,23.63,22.4
2026-09-04 19:15:10,0.98,23.60,22.4
2026-09-04 19:15:12,0.98,23.64,22.4
2026-09-04 19:15:14,0.98,23.63,22.4
2026-09-04 19:15:16,0.98,23.61,22.4
2026-09-04 19:15:18,0.98,23.63,22.4
2026-09-04 19:15:20,0.98,23.61,22.4
2026-09-04 19:15:22,0.98,23.60,22.4
2026-09-04 19:15:24,0.98,23.61,22.4
2026-09-04 19:15:26,0.98,23.59,22.4
2026-09-04 19:15:28,0.98,23.59,22.4
2026-09-04 19:15:30,0.98,23.61,22.4
2026-09-04 19:15:32,0.98,23.57,22.4
2026-09-04 19:15:34,0.98,23.60,22.4
